mode,path_index_img1,path_index_img2,label
118,valid,0006_2_02,0006_2_08,1
119,valid,0006_2_02,0229_2_03,0
120,valid,0006_2_02,0006_2_09,1
121,valid,0006_2_02,0589_2_04,0
122,valid,0006_2_02,0006_2_10,1
123,valid,0006_2_02,0068_2_04,0
124,valid,0006_2_03,0006_2_04,1
125,valid,0006_2_03,0491_2_04,0
126,valid,0006_2_03,0006_2_05,1
127,valid,0006_2_03,0421_2_10,0
128,valid,0006_2_03,0006_2_06,1
129,valid,0006_2_03,0521_2_05,0
130,valid,0006_2_03,0006_2_07,1
131,valid,0006_2_03,0107_2_10,0
132,valid,0006_2_03,0006_2_08,1
133,valid,0006_2_03,0235_2_09,0
134,valid,0006_2_03,0006_2_09,1
135,valid,0006_2_03,0503_2_05,0
136,valid,0006_2_03,0006_2_10,1
137,valid,0006_2_03,0099_2_03,0
138,valid,0006_2_04,0006_2_05,1
139,valid,0006_2_04,0099_2_04,0
140,valid,0006_2_04,0006_2_06,1
141,valid,0006_2_04,0170_2_03,0
142,valid,0006_2_04,0006_2_07,1
143,valid,0006_2_04,0263_2_04,0
144,valid,0006_2_04,0006_2_08,1
145,valid,0006_2_04,0299_2_05,0
146,valid,0006_2_04,0006_2_09,1
147,valid,0006_2_04,0125_2_02,0
148,valid,0006_2_04,0006_2_10,1
149,valid,0006_2_04,0043_2_09,0
150,valid,0006_2_05,0006_2_06,1
151,valid,0006_2_05,0295_2_05,0
152,valid,0006_2_05,0006_2_07,1
153,valid,0006_2_05,2055_2_06,0
154,valid,0006_2_05,0006_2_08,1
155,valid,0006_2_05,0013_2_10,0
156,valid,0006_2_05,0006_2_09,1
157,valid,0006_2_05,0491_2_05,0
158,valid,0006_2_05,0006_2_10,1
159,valid,0006_2_05,0589_2_10,0
160,valid,0006_2_06,0006_2_07,1
161,valid,0006_2_06,0290_2_06,0
162,valid,0006_2_06,0006_2_08,1
163,valid,0006_2_06,0383_2_02,0
164,valid,0006_2_06,0006_2_09,1
165,valid,0006_2_06,0473_2_03,0
166,valid,0006_2_06,0006_2_10,1
167,valid,0006_2_06,0034_2_10,0
168,valid,0006_2_07,0006_2_08,1
169,valid,0006_2_07,2064_2_03,0
170,valid,0006_2_07,0006_2_09,1
171,valid,0006_2_07,2050_2_07,0
172,valid,0006_2_07,0006_2_10,1
173,valid,0006_2_07,0013_2_09,0
174,valid,0006_2_08,0006_2_09,1
175,valid,0006_2_08,0094_2_04,0
176,valid,0006_2_08,0006_2_10,1
177,valid,0006_2_08,0624_2_08,0
178,valid,0006_2_09,0006_2_10,1
179,valid,0006_2_09,0433_2_06,0
180,valid,0013_2_01,0013_2_02,1
181,valid,0013_2_01,2079_2_04,0
182,valid,0013_2_01,0013_2_03,1
183,valid,0013_2_01,0618_2_03,0
184,valid,0013_2_01,0013_2_04,1
185,valid,0013_2_01,2078_2_09,0
186,valid,0013_2_01,0013_2_05,1
187,valid,0013_2_01,0205_2_07,0
188,valid,0013_2_01,0013_2_06,1
189,valid,0013_2_01,0114_2_05,0
190,valid,0013_2_01,0013_2_07,1
191,valid,0013_2_01,0099_2_09,0
192,valid,0013_2_01,0013_2_08,1
193,valid,0013_2_01,0571_2_02,0
194,valid,0013_2_01,0013_2_09,1
195,valid,0013_2_01,0265_2_03,0
196,valid,0013_2_01,0013_2_10,1
197,valid,0013_2_01,0265_2_09,0
198,valid,0013_2_02,0013_2_03,1
199,valid,0013_2_02,0534_2_10,0
200,valid,0013_2_02,0013_2_04,1
201,valid,0013_2_02,0114_2_07,0
202,valid,0013_2_02,0013_2_05,1
203,valid,0013_2_02,0470_2_06,0
204,valid,0013_2_02,0013_2_06,1
205,valid,0013_2_02,0043_2_05,0
206,valid,0013_2_02,0013_2_07,1
207,valid,0013_2_02,0281_2_05,0
208,valid,0013_2_02,0013_2_08,1
209,valid,0013_2_02,0522_2_04,0
210,valid,0013_2_02,0013_2_09,1
211,valid,0013_2_02,0303_2_09,0
212,valid,0013_2_02,0013_2_10,1
213,valid,0013_2_02,0534_2_07,0
214,valid,0013_2_03,0013_2_04,1
215,valid,0013_2_03,0501_2_03,0
216,valid,0013_2_03,0013_2_05,1
217,valid,0013_2_03,0205_2_10,0
218,valid,0013_2_03,0013_2_06,1
219,valid,0013_2_03,0477_2_08,0
220,valid,0013_2_03,0013_2_07,1
221,valid,0013_2_03,0206_2_08,0
222,valid,0013_2_03,0013_2_08,1
223,valid,0013_2_03,0566_2_06,0
224,valid,0013_2_03,0013_2_09,1
225,valid,0013_2_03,0094_2_06,0
226,valid,0013_2_03,0013_2_10,1
227,valid,0013_2_03,0507_2_06,0
228,valid,0013_2_04,0013_2_05,1
229,valid,0013_2_04,0263_2_02,0
230,valid,0013_2_04,0013_2_06,1
231,valid,0013_2_04,0516_2_08,0
232,valid,0013_2_04,0013_2_07,1
233,valid,0013_2_04,0312_2_05,0
234,valid,0013_2_04,0013_2_08,1
235,valid,0013_2_04,0072_2_10,0
236,valid,0013_2_04,0013_2_09,1
237,valid,0013_2_04,0241_2_03,0
238,valid,0013_2_04,0013_2_10,1
239,valid,0013_2_04,0060_2_08,0
240,valid,0013_2_05,0013_2_06,1
241,valid,0013_2_05,0068_2_05,0
242,valid,0013_2_05,0013_2_07,1
243,valid,0013_2_05,0347_2_05,0
244,valid,0013_2_05,0013_2_08,1
245,valid,0013_2_05,0271_2_06,0
246,valid,0013_2_05,0013_2_09,1
247,valid,0013_2_05,2065_2_08,0
248,valid,0013_2_05,0013_2_10,1
249,valid,0013_2_05,0312_2_04,0
250,valid,0013_2_06,0013_2_07,1
251,valid,0013_2_06,0303_2_09,0
252,valid,0013_2_06,0013_2_08,1
253,valid,0013_2_06,0507_2_02,0
254,valid,0013_2_06,0013_2_09,1
255,valid,0013_2_06,0233_2_09,0
256,valid,0013_2_06,0013_2_10,1
257,valid,0013_2_06,0241_2_03,0
258,valid,0013_2_07,0013_2_08,1
259,valid,0013_2_07,0417_2_07,0
260,valid,0013_2_07,0013_2_09,1
261,valid,0013_2_07,0473_2_09,0
262,valid,0013_2_07,0013_2_10,1
263,valid,0013_2_07,0331_2_01,0
264,valid,0013_2_08,0013_2_09,1
265,valid,0013_2_08,0322_2_03,0
266,valid,0013_2_08,0013_2_10,1
267,valid,0013_2_08,2066_2_02,0
268,valid,0013_2_09,0013_2_10,1
269,valid,0013_2_09,0218_2_03,0
270,valid,0015_2_01,0015_2_02,1
271,valid,0015_2_01,0385_2_06,0
272,valid,0015_2_01,0015_2_03,1
273,valid,0015_2_01,0265_2_08,0
274,valid,0015_2_01,0015_2_04,1
275,valid,0015_2_01,0470_2_06,0
276,valid,0015_2_01,0015_2_05,1
277,valid,0015_2_01,0271_2_06,0
278,valid,0015_2_01,0015_2_06,1
279,valid,0015_2_01,0331_2_02,0
280,valid,0015_2_01,0015_2_07,1
281,valid,0015_2_01,0290_2_09,0
282,valid,0015_2_01,0015_2_08,1
283,valid,0015_2_01,0125_2_09,0
284,valid,0015_2_01,0015_2_09,1
285,valid,0015_2_01,2046_2_07,0
286,valid,0015_2_01,0015_2_10,1
287,valid,0015_2_01,0521_2_02,0
288,valid,0015_2_02,0015_2_03,1
289,valid,0015_2_02,2059_2_03,0
290,valid,0015_2_02,0015_2_04,1
291,valid,0015_2_02,0503_2_06,0
292,valid,0015_2_02,0015_2_05,1
293,valid,0015_2_02,0218_2_09,0
294,valid,0015_2_02,0015_2_06,1
295,valid,0015_2_02,0510_2_02,0
296,valid,0015_2_02,0015_2_07,1
297,valid,0015_2_02,0399_2_01,0
298,valid,0015_2_02,0015_2_08,1
299,valid,0015_2_02,2046_2_09,0
300,valid,0015_2_02,0015_2_09,1
301,valid,0015_2_02,0304_2_02,0
302,valid,0015_2_02,0015_2_10,1
303,valid,0015_2_02,2036_2_07,0
304,valid,0015_2_03,0015_2_04,1
305,valid,0015_2_03,0107_2_09,0
306,valid,0015_2_03,0015_2_05,1
307,valid,0015_2_03,0193_2_01,0
308,valid,0015_2_03,0015_2_06,1
309,valid,0015_2_03,0414_2_10,0
310,valid,0015_2_03,0015_2_07,1
311,valid,0015_2_03,0178_2_08,0
312,valid,0015_2_03,0015_2_08,1
313,valid,0015_2_03,0608_2_05,0
314,valid,0015_2_03,0015_2_09,1
315,valid,0015_2_03,0143_2_07,0
316,valid,0015_2_03,0015_2_10,1
317,valid,0015_2_03,0507_2_10,0
318,valid,0015_2_04,0015_2_05,1
319,valid,0015_2_04,0562_2_04,0
320,valid,0015_2_04,0015_2_06,1
321,valid,0015_2_04,0337_2_04,0
322,valid,0015_2_04,0015_2_07,1
323,valid,0015_2_04,0111_2_05,0
324,valid,0015_2_04,0015_2_08,1
325,valid,0015_2_04,0385_2_02,0
326,valid,0015_2_04,0015_2_09,1
327,valid,0015_2_04,0093_2_08,0
328,valid,0015_2_04,0015_2_10,1
329,valid,0015_2_04,0207_2_09,0
330,valid,0015_2_05,0015_2_06,1
331,valid,0015_2_05,0143_2_02,0
332,valid,0015_2_05,0015_2_07,1
333,valid,0015_2_05,0624_2_01,0
334,valid,0015_2_05,0015_2_08,1
335,valid,0015_2_05,0092_2_08,0
336,valid,0015_2_05,0015_2_09,1
337,valid,0015_2_05,2082_2_06,0
338,valid,0015_2_05,0015_2_10,1
339,valid,0015_2_05,0207_2_01,0
340,valid,0015_2_06,0015_2_07,1
341,valid,0015_2_06,0233_2_06,0
342,valid,0015_2_06,0015_2_08,1
343,valid,0015_2_06,0522_2_05,0
344,valid,0015_2_06,0015_2_09,1
345,valid,0015_2_06,0099_2_10,0
346,valid,0015_2_06,0015_2_10,1
347,valid,0015_2_06,0418_2_07,0
348,valid,0015_2_07,0015_2_08,1
349,valid,0015_2_07,0609_2_07,0
350,valid,0015_2_07,0015_2_09,1
351,valid,0015_2_07,2064_2_03,0
352,valid,0015_2_07,0015_2_10,1
353,valid,0015_2_07,0299_2_03,0
354,valid,0015_2_08,0015_2_09,1
355,valid,0015_2_08,0043_2_03,0
356,valid,0015_2_08,0015_2_10,1
357,valid,0015_2_08,2055_2_05,0
358,valid,0015_2_09,0015_2_10,1
359,valid,0015_2_09,0561_2_10,0
360,valid,0017_2_01,0017_2_02,1
361,valid,0017_2_01,0342_2_04,0
362,valid,0017_2_01,0017_2_03,1
363,valid,0017_2_01,0193_2_01,0
364,valid,0017_2_01,0017_2_04,1
365,valid,0017_2_01,0165_2_07,0
366,valid,0017_2_01,0017_2_05,1
367,valid,0017_2_01,0522_2_05,0
368,valid,0017_2_01,0017_2_06,1
369,valid,0017_2_01,0385_2_08,0
370,valid,0017_2_01,0017_2_07,1
371,valid,0017_2_01,0098_2_03,0
372,valid,0017_2_01,0017_2_08,1
373,valid,0017_2_01,2059_2_04,0
374,valid,0017_2_01,0017_2_09,1
375,valid,0017_2_01,0143_2_08,0
376,valid,0017_2_01,0017_2_10,1
377,valid,0017_2_01,0422_2_10,0
378,valid,0017_2_02,0017_2_03,1
379,valid,0017_2_02,0048_2_04,0
380,valid,0017_2_02,0017_2_04,1
381,valid,0017_2_02,0005_2_07,0
382,valid,0017_2_02,0017_2_05,1
383,valid,0017_2_02,0437_2_07,0
384,valid,0017_2_02,0017_2_06,1
385,valid,0017_2_02,0310_2_09,0
386,valid,0017_2_02,0017_2_07,1
387,valid,0017_2_02,0143_2_09,0
388,valid,0017_2_02,0017_2_08,1
389,valid,0017_2_02,0197_2_03,0
390,valid,0017_2_02,0017_2_09,1
391,valid,0017_2_02,0340_2_03,0
392,valid,0017_2_02,0017_2_10,1
393,valid,0017_2_02,0503_2_05,0
394,valid,0017_2_03,0017_2_04,1
395,valid,0017_2_03,0099_2_05,0
396,valid,0017_2_03,0017_2_05,1
397,valid,0017_2_03,0624_2_10,0
398,valid,0017_2_03,0017_2_06,1
399,valid,0017_2_03,0205_2_04,0
400,valid,0017_2_03,0017_2_07,1
401,valid,0017_2_03,0322_2_08,0
402,valid,0017_2_03,0017_2_08,1
403,valid,0017_2_03,0322_2_03,0
404,valid,0017_2_03,0017_2_09,1
405,valid,0017_2_03,0143_2_10,0
406,valid,0017_2_03,0017_2_10,1
407,valid,0017_2_03,0399_2_03,0
408,valid,0017_2_04,0017_2_05,1
409,valid,0017_2_04,0503_2_03,0
410,valid,0017_2_04,0017_2_06,1
411,valid,0017_2_04,0122_2_09,0
412,valid,0017_2_04,0017_2_07,1
413,valid,0017_2_04,0107_2_03,0
414,valid,0017_2_04,0017_2_08,1
415,valid,0017_2_04,0202_2_01,0
416,valid,0017_2_04,0017_2_09,1
417,valid,0017_2_04,2072_2_08,0
418,valid,0017_2_04,0017_2_10,1
419,valid,0017_2_04,0108_2_03,0
420,valid,0017_2_05,0017_2_06,1
421,valid,0017_2_05,0279_2_04,0
422,valid,0017_2_05,0017_2_07,1
423,valid,0017_2_05,0297_2_05,0
424,valid,0017_2_05,0017_2_08,1
425,valid,0017_2_05,0202_2_05,0
426,valid,0017_2_05,0017_2_09,1
427,valid,0017_2_05,0510_2_09,0
428,valid,0017_2_05,0017_2_10,1
429,valid,0017_2_05,0342_2_01,0
430,valid,0017_2_06,0017_2_07,1
431,valid,0017_2_06,0561_2_08,0
432,valid,0017_2_06,0017_2_08,1
433,valid,0017_2_06,0122_2_05,0
434,valid,0017_2_06,0017_2_09,1
435,valid,0017_2_06,0552_2_05,0
436,valid,0017_2_06,0017_2_10,1
437,valid,0017_2_06,0165_2_01,0
438,valid,0017_2_07,0017_2_08,1
439,valid,0017_2_07,0194_2_01,0
440,valid,0017_2_07,0017_2_09,1
441,valid,0017_2_07,0090_2_06,0
442,valid,0017_2_07,0017_2_10,1
443,valid,0017_2_07,0107_2_05,0
444,valid,0017_2_08,0017_2_09,1
445,valid,0017_2_08,0337_2_05,0
446,valid,0017_2_08,0017_2_10,1
447,valid,0017_2_08,0163_2_06,0
448,valid,0017_2_09,0017_2_10,1
449,valid,0017_2_09,0566_2_10,0
450,valid,0034_2_01,0034_2_02,1
451,valid,0034_2_01,0297_2_08,0
452,valid,0034_2_01,0034_2_03,1
453,valid,0034_2_01,0263_2_02,0
454,valid,0034_2_01,0034_2_04,1
455,valid,0034_2_01,2031_2_07,0
456,valid,0034_2_01,0034_2_05,1
457,valid,0034_2_01,0608_2_10,0
458,valid,0034_2_01,0034_2_06,1
459,valid,0034_2_01,0385_2_06,0
460,valid,0034_2_01,0034_2_07,1
461,valid,0034_2_01,0608_2_04,0
462,valid,0034_2_01,0034_2_08,1
463,valid,0034_2_01,0178_2_02,0
464,valid,0034_2_01,0034_2_09,1
465,valid,0034_2_01,0193_2_09,0
466,valid,0034_2_01,0034_2_10,1
467,valid,0034_2_01,0312_2_02,0
468,valid,0034_2_02,0034_2_03,1
469,valid,0034_2_02,0109_2_04,0
470,valid,0034_2_02,0034_2_04,1
471,valid,0034_2_02,2082_2_04,0
472,valid,0034_2_02,0034_2_05,1
473,valid,0034_2_02,0290_2_03,0
474,valid,0034_2_02,0034_2_06,1
475,valid,0034_2_02,0312_2_06,0
476,valid,0034_2_02,0034_2_07,1
477,valid,0034_2_02,0327_2_08,0
478,valid,0034_2_02,0034_2_08,1
479,valid,0034_2_02,0212_2_05,0
480,valid,0034_2_02,0034_2_09,1
481,valid,0034_2_02,0433_2_01,0
482,valid,0034_2_02,0034_2_10,1
483,valid,0034_2_02,0242_2_09,0
484,valid,0034_2_03,0034_2_04,1
485,valid,0034_2_03,0059_2_07,0
486,valid,0034_2_03,0034_2_05,1
487,valid,0034_2_03,0109_2_03,0
488,valid,0034_2_03,0034_2_06,1
489,valid,0034_2_03,0048_2_07,0
490,valid,0034_2_03,0034_2_07,1
491,valid,0034_2_03,0206_2_10,0
492,valid,0034_2_03,0034_2_08,1
493,valid,0034_2_03,0618_2_06,0
494,valid,0034_2_03,0034_2_09,1
495,valid,0034_2_03,0271_2_09,0
496,valid,0034_2_03,0034_2_10,1
497,valid,0034_2_03,0552_2_07,0
498,valid,0034_2_04,0034_2_05,1
499,valid,0034_2_04,2066_2_02,0
500,valid,0034_2_04,0034_2_06,1
501,valid,0034_2_04,0295_2_03,0
502,valid,0034_2_04,0034_2_07,1
503,valid,0034_2_04,2059_2_03,0
504,valid,0034_2_04,0034_2_08,1
505,valid,0034_2_04,0399_2_02,0
506,valid,0034_2_04,0034_2_09,1
507,valid,0034_2_04,2035_2_03,0
508,valid,0034_2_04,0034_2_10,1
509,valid,0034_2_04,0340_2_05,0
510,valid,0034_2_05,0034_2_06,1
511,valid,0034_2_05,0426_2_01,0
512,valid,0034_2_05,0034_2_07,1
513,valid,0034_2_05,0170_2_09,0
514,valid,0034_2_05,0034_2_08,1
515,valid,0034_2_05,0107_2_01,0
516,valid,0034_2_05,0034_2_09,1
517,valid,0034_2_05,0114_2_03,0
518,valid,0034_2_05,0034_2_10,1
519,valid,0034_2_05,0290_2_04,0
520,valid,0034_2_06,0034_2_07,1
521,valid,0034_2_06,0516_2_10,0
522,valid,0034_2_06,0034_2_08,1
523,valid,0034_2_06,0006_2_03,0
524,valid,0034_2_06,0034_2_09,1
525,valid,0034_2_06,0433_2_04,0
526,valid,0034_2_06,0034_2_10,1
527,valid,0034_2_06,0005_2_07,0
528,valid,0034_2_07,0034_2_08,1
529,valid,0034_2_07,0567_2_06,0
530,valid,0034_2_07,0034_2_09,1
531,valid,0034_2_07,2059_2_06,0
532,valid,0034_2_07,0034_2_10,1
533,valid,0034_2_07,0059_2_04,0
534,valid,0034_2_08,0034_2_09,1
535,valid,0034_2_08,0552_2_05,0
536,valid,0034_2_08,0034_2_10,1
537,valid,0034_2_08,0347_2_01,0
538,valid,0034_2_09,0034_2_10,1
539,valid,0034_2_09,0092_2_09,0
540,valid,0037_2_01,0037_2_02,1
541,valid,0037_2_01,0299_2_06,0
542,valid,0037_2_01,0037_2_03,1
543,valid,0037_2_01,0207_2_10,0
544,valid,0037_2_01,0037_2_04,1
545,valid,0037_2_01,0242_2_10,0
546,valid,0037_2_01,0037_2_05,1
547,valid,0037_2_01,0202_2_09,0
548,valid,0037_2_01,0037_2_06,1
549,valid,0037_2_01,0522_2_05,0
550,valid,0037_2_01,0037_2_07,1
551,valid,0037_2_01,0437_2_01,0
552,valid,0037_2_01,0037_2_08,1
553,valid,0037_2_01,0567_2_05,0
554,valid,0037_2_01,0037_2_09,1
555,valid,0037_2_01,0501_2_09,0
556,valid,0037_2_01,0037_2_10,1
557,valid,0037_2_01,0473_2_06,0
558,valid,0037_2_02,0037_2_03,1
559,valid,0037_2_02,0193_2_07,0
560,valid,0037_2_02,0037_2_04,1
561,valid,0037_2_02,0235_2_04,0
562,valid,0037_2_02,0037_2_05,1
563,valid,0037_2_02,2079_2_09,0
564,valid,0037_2_02,0037_2_06,1
565,valid,0037_2_02,2002_2_05,0
566,valid,0037_2_02,0037_2_07,1
567,valid,0037_2_02,0075_2_04,0
568,valid,0037_2_02,0037_2_08,1
569,valid,0037_2_02,0520_2_04,0
570,valid,0037_2_02,0037_2_09,1
571,valid,0037_2_02,0433_2_07,0
572,valid,0037_2_02,0037_2_10,1
573,valid,0037_2_02,0304_2_10,0
574,valid,0037_2_03,0037_2_04,1
575,valid,0037_2_03,0552_2_10,0
576,valid,0037_2_03,0037_2_05,1
577,valid,0037_2_03,0015_2_07,0
578,valid,0037_2_03,0037_2_06,1
579,valid,0037_2_03,0414_2_04,0
580,valid,0037_2_03,0037_2_07,1
581,valid,0037_2_03,0072_2_08,0
582,valid,0037_2_03,0037_2_08,1
583,valid,0037_2_03,0109_2_09,0
584,valid,0037_2_03,0037_2_09,1
585,valid,0037_2_03,0566_2_03,0
586,valid,0037_2_03,0037_2_10,1
587,valid,0037_2_03,0331_2_04,0
588,valid,0037_2_04,0037_2_05,1
589,valid,0037_2_04,0229_2_10,0
590,valid,0037_2_04,0037_2_06,1
591,valid,0037_2_04,0205_2_07,0
592,valid,0037_2_04,0037_2_07,1
593,valid,0037_2_04,2050_2_10,0
594,valid,0037_2_04,0037_2_08,1
595,valid,0037_2_04,0310_2_03,0
596,valid,0037_2_04,0037_2_09,1
597,valid,0037_2_04,0191_2_09,0
598,valid,0037_2_04,0037_2_10,1
599,valid,0037_2_04,0108_2_05,0
600,valid,0037_2_05,0037_2_06,1
601,valid,0037_2_05,0412_2_05,0
602,valid,0037_2_05,0037_2_07,1
603,valid,0037_2_05,0098_2_02,0
604,valid,0037_2_05,0037_2_08,1
605,valid,0037_2_05,0191_2_02,0
606,valid,0037_2_05,0037_2_09,1
607,valid,0037_2_05,0235_2_08,0
608,valid,0037_2_05,0037_2_10,1
609,valid,0037_2_05,0233_2_10,0
610,valid,0037_2_06,0037_2_07,1
611,valid,0037_2_06,0170_2_09,0
612,valid,0037_2_06,0037_2_08,1
613,valid,0037_2_06,0412_2_05,0
614,valid,0037_2_06,0037_2_09,1
615,valid,0037_2_06,2066_2_10,0
616,valid,0037_2_06,0037_2_10,1
617,valid,0037_2_06,0229_2_10,0
618,valid,0037_2_07,0037_2_08,1
619,valid,0037_2_07,0383_2_02,0
620,valid,0037_2_07,0037_2_09,1
621,valid,0037_2_07,0347_2_01,0
622,valid,0037_2_07,0037_2_10,1
623,valid,0037_2_07,0233_2_09,0
624,valid,0037_2_08,0037_2_09,1
625,valid,0037_2_08,2031_2_05,0
626,valid,0037_2_08,0037_2_10,1
627,valid,0037_2_08,2055_2_03,0
628,valid,0037_2_09,0037_2_10,1
629,valid,0037_2_09,0013_2_03,0
630,valid,0038_2_01,0038_2_02,1
631,valid,0038_2_01,0242_2_09,0
632,valid,0038_2_01,0038_2_03,1
633,valid,0038_2_01,0048_2_07,0
634,valid,0038_2_01,0038_2_04,1
635,valid,0038_2_01,0205_2_08,0
636,valid,0038_2_01,0038_2_05,1
637,valid,0038_2_01,2072_2_08,0
638,valid,0038_2_01,0038_2_06,1
639,valid,0038_2_01,2065_2_01,0
640,valid,0038_2_01,0038_2_07,1
641,valid,0038_2_01,2031_2_09,0
642,valid,0038_2_01,0038_2_08,1
643,valid,0038_2_01,0207_2_06,0
644,valid,0038_2_01,0038_2_09,1
645,valid,0038_2_01,0516_2_07,0
646,valid,0038_2_01,0038_2_10,1
647,valid,0038_2_01,0006_2_01,0
648,valid,0038_2_02,0038_2_03,1
649,valid,0038_2_02,0391_2_05,0
650,valid,0038_2_02,0038_2_04,1
651,valid,0038_2_02,0347_2_09,0
652,valid,0038_2_02,0038_2_05,1
653,valid,0038_2_02,0562_2_05,0
654,valid,0038_2_02,0038_2_06,1
655,valid,0038_2_02,0290_2_09,0
656,valid,0038_2_02,0038_2_07,1
657,valid,0038_2_02,0316_2_03,0
658,valid,0038_2_02,0038_2_08,1
659,valid,0038_2_02,0440_2_07,0
660,valid,0038_2_02,0038_2_09,1
661,valid,0038_2_02,0143_2_01,0
662,valid,0038_2_02,0038_2_10,1
663,valid,0038_2_02,0034_2_01,0
